Disease ID ,Disease Name,Study ID ,prob,log2(prob/prior),Study Description
MONDO_0007254,Breast cancer,SRP041252,0.294,2.082,mdamb231 cells transfected pcdnavector pcdnalkb1 analyzed changes gene expression results provide insight genes regulated lkb1 signaling implications tumor metastasis suppression breast cancer overall design samples duplicates vector lkb1 stable cell lines
MONDO_0007254,Breast cancer,SRP109286,0.293,2.081,report first discovery naturally occurring esr1y537c esr1y537s mutations mcf7 sum44 esr1positive celllines acquisition resistance lted subsequent resistance fulvestrant icir overall design rnaseq examination gene expression changes due long term estrogen deprivation two breast cancer cell lines without esr1 mutations
MONDO_0007254,Breast cancer,SRP076475,0.288,2.054,gene expression t47dmtvl human breast cancer cells expressing doxinducible shrnas histone h14 120sh multiple h1 variants 225sh overall design stable breast cancerderived cell lines expressing shrna one histone h1 isoforms response doxycycline dox grown six days presence absence doxicycline rna extracted highthorughput sequenced cell lines used inducible shrna h14 multiple h1 variants random shrnaexpression vector
MONDO_0007254,Breast cancer,SRP189259,0.287,2.047,molecular phenotyping circularankrd12 rna breast ovarian lung cancer cell lines rnaseq analysis performed circankrd12 silenced mdamb231 skov3 ovcar3 ncih226 cell lines data provide functional molecular characterization circankrd12 human cancer cell
MONDO_0007254,Breast cancer,SRP061243,0.285,2.040,goals study identify lin28 downstream gene targets breast cancer cells use subclone mcf7 breast cancer cell line mcf7m model system methods mrna profiles mcf7m breast cancer cells treated sirna nontargeting control nt lin28 hnrnp a1 lin28 hnrnpa1 lin28a1 hrs generated deep sequencing duplicate using illumina hiseq sequence reads passed quality filters analyzed transcript isoform level two methods burrowswheeler aligner bwa followed anova anova tophat followed cufflinks qrtpcr validation performed using taqman sybr green assays results using optimized data analysis workflow mapped million sequence reads per sample human genome build h19 four groups two biological replicates developed custom method identify alternative splicing events identified genes significant fdr005 differential splicing lin28 depleted cells compared nontargeting sirna control well genes hnrnp a1 lin28a1 respectively rnaseq data validated qrtpcr analysis subset genes conclusions results reveal lin28 regulates alternative splicing steady state mrna expression genes implicated aspects breast cancer biology notably cells lacking lin28 undergo significant isoform switching enah gene resulting decrease expression enah exon 11a isoform expression enah isoform 11a shown elevated breast cancers express her2 overall design mrna profiles mcf7m cells treated sirna nt control lin28 hnrnp a1 lin28 plus hnrnp a1 a1 lin28a1 generated deep sequencing duplicate using illumina hiseq
MONDO_0007254,Breast cancer,ERP014062,0.285,2.039,estrogen receptors ers primary targets chemoprevention endocrine therapy breast cancer bc provide prognostic predictive information concerning tumor response endocrine therapies expression er reduces cancer cell proliferation tumor growth pointing antiproliferative action transcription factor positive prognostic value moreover emerged unliganded er exhibits active role constitutive regulation target genes transcription indeed gene expression profiling hormonedeprived human bc cells expressing er revealed great impact er subtype modulation gene expression absence hormonal ligands starting observation identify key nuclear factors acting concert ligandfree er tandem affinity purification tap coupled mass spectrometry ms applied isolate nuclear protein complexes associated unliganded er bc cells among proteins identified focused attention functional significance complex comprising er ago2 since argonaute protein implicated key biological processes cell nucleus er association ago2 known ago2 interacting proteins confirmed mcf7 cells expressing tagged er chipseq allowed identification number er agobinding sites breast cancer cells genome ago2 knock resulted significant changes transcription rate cotranscriptional mrna splicing group genes comprising particular significant number modulated unliganded er conclusion experimental evidences suggest ago2 functional partner er involved hormoneindependent gene regulation bc cells
MONDO_0007254,Breast cancer,ERP022435,0.285,2.039,estrogen receptors ers primary targets chemoprevention endocrine therapy breast cancer bc provide prognostic predictive information concerning tumor response endocrine therapies expression er reduces cancer cell proliferation tumor growth pointing antiproliferative action transcription factor positive prognostic value moreover emerged unliganded er exhibits active role constitutive regulation target genes transcription indeed gene expression profiling hormonedeprived human bc cells expressing er revealed great impact er subtype modulation gene expression absence hormonal ligands starting observation identify key nuclear factors acting concert ligandfree er tandem affinity purification tap coupled mass spectrometry ms applied isolate nuclear protein complexes associated unliganded er bc cells among proteins identified focused attention functional significance complex comprising er ago2 since argonaute protein implicated key biological processes cell nucleus er association ago2 known ago2 interacting proteins confirmed mcf7 cells expressing tagged er chipseq allowed identification number er agobinding sites breast cancer cells genome ago2 knock resulted significant changes transcription rate cotranscriptional mrna splicing group genes comprising particular significant number modulated unliganded er conclusion experimental evidences suggest ago2 functional partner er involved hormoneindependent gene regulation bc cells
MONDO_0007254,Breast cancer,DRP003950,0.284,2.036,current study performed 12weeks timecourse mrna expression analysis biological sextuplicate samples estrogen receptor erpositive mcf7 breast cancer cells presence absence tamoxifen capture cellular state changes associated acquisition tamoxifen resistance mrna mg obtained mcf7 cells used poly mrnasequence using illumina truseq rna library prep kit v2 according manufacturer protocol base pairend reads base singleendreads obtained using hiseq2500 illumina analyzed analysis software provided illumina ensure validity experiment expression representative genes egfr erbb2 her2 igfir ncoa3 aib1 myc ccnd1 cyclin d1 ccne1 known tamoxifen resistance vitro clinical setting musgrove confirmed
MONDO_0007254,Breast cancer,SRP043043,0.283,2.031,background znf217 gene encoding c2h2 zinc finger protein located 20q13 found amplified overexpressed greater breast tumors current studies indicate znf217 drives tumorigenesis yet regulatory mechanisms znf217 largely unknown znf217 associates chromatin modifying enzymes postulate znf217 functions regulate specific gene signaling networks present largescale functional genomic analysis znf217 provides insights regulatory role znf217 mcf7 breast cancer cells results chipseq analysis reveals majority znf217 binding sites located distal regulatory regions associated chromatin marks h3k27ac h3k4me1 analysis chipseq transcription factor binding sites shows clustering znf217 foxa1 gata3 eralpha binding sites supported enrichment corresponding motifs eralphaassociated cisregulatory sequences eralpha expression highly correlates znf217 lysates breast tumors n15 eralpha coprecipitates znf217 binding partner ctbp2 nuclear extracts transcriptome profiling following znf217 depletion identifies differentially expressed genes cobound znf217 eralpha gene ontology suggests role znf217eralpha expression programs associated er breast cancer studies found molecular signature database datamining expression data breast cancer patients correlates znf217 reduced overall survival multiple subtypes conclusions genomewide znf217 data suggests functional role znf217 eralpha target genes future studies investigate whether znf217 expression contributes aberrant eralpha regulatory events er breast cancer hormone resistance overall design differential rnaseq profiling triplicate biological replicates mcf7 cells treated scrambled sirna siznf217
MONDO_0007254,Breast cancer,SRP111343,0.282,2.026,assessment chemo radiation therapynave biopsyconfirmed invasive human breast tumors rnaseq overall design total samples unique patients clinical details provided samples current publication however samples analyzed together
MONDO_0007254,Breast cancer,SRP075592,0.280,2.014,human breast cancer cell lines mdamb468 pmc42 pmc42et epithelial pmc42la subline without treatments epidermal growth factor hypoxia inducing epithelial mesenchymal transition emt
MONDO_0007254,Breast cancer,SRP037775,0.278,2.005,intention detect genes determining trastuzumab efficiency her2positive breast cancer cell lines different resistance phenotypes bt474 sensitive drug treatment hcc1954 expected resistant due pi3k mutation cell line btr50 derived bt474 cultured resistant well based rnaseq data performed differential expression analyses breast cancer cell lines without trastuzumab treatment detail five separate tests performed namely resistant cells vs wild type hcc1954 btr50 vs bt474 respectively untreated vs drug treated cells significant genes first two tests contribute resistance significant genes test bt474 vs drug treated version contribute trastuzumab effect exclude false positives combined gene set removed ten genes also significant test btr50 vs drug treated version way ended genes likely determine trastuzumab efficiency her2positive breast cancer cell lines overall design mrna profiles human breast cancer cell lines generated deep sequencing using illumina hiseq cell lines bt474 hcc1954 analyzed without trastuzumab treatment hcc1954 known trastuzumab resistant additionally cell line btr50 generated resistant version bt474 analyzed without trastuzumab well
MONDO_0007254,Breast cancer,SRP200955,0.277,1.999,estrogen receptor alpha esr1 mutations identified hormone therapy resistant breast cancer primary endometrial cancer analyses breast cancer suggests mutant esr1 exhibits estrogen independent activity endometrial cancer esr1 mutations associated worse outcomes less obesity however experimental investigation mutations performed using unique crisprcas9 strategy introduced d538g mutation common endometrial cancer mutation alters ligand binding domain esr1 epitope tagging endogenous locus discovered estrogenindependent mutant esr1 genomic binding significantly altered wildtype esr1 d538g mutation impacted expression including large set nonestrogen regulated genes chromatin accessibility affected loci bound mutant esr1 mutant esr1 unique constitutive esr1 activity mutantspecific changes recapitulated prolonged estrogen exposure overall d538g mutant esr1 confers estrogenindependent activity causing additional regulatory changes endometrial cancer cells distinct breast cancer cells overall design rnaseq used study effects d538g mutation gene expression
MONDO_0007254,Breast cancer,ERP015178,0.277,1.999,estrogen receptors ers primary targets chemoprevention endocrine therapy breast cancer bc provide prognostic predictive information concerning tumor response endocrine therapies expression er reduces cancer cell proliferation tumor growth pointing antiproliferative action transcription factor positive prognostic value moreover emerged unliganded er exhibits active role constitutive regulation target genes transcription indeed gene expression profiling hormonedeprived human bc cells expressing er revealed great impact er subtype modulation gene expression absence hormonal ligands starting observation identify key nuclear factors acting concert ligandfree er tandem affinity purification tap coupled mass spectrometry ms applied isolate nuclear protein complexes associated unliganded er bc cells among proteins identified focused attention functional significance complex comprising er ago2 since argonaute protein implicated key biological processes cell nucleus er association ago2 known ago2 interacting proteins confirmed mcf7 cells expressing tagged er chipseq allowed identification number er agobinding sites breast cancer cells genome ago2 knock resulted significant changes transcription rate cotranscriptional mrna splicing group genes comprising particular significant number modulated unliganded er conclusion experimental evidences suggest ago2 functional partner er involved hormoneindependent gene regulation bc cells additional data related study also deposited arrayexpress accession number emtab4639
MONDO_0007254,Breast cancer,SRP186200,0.277,1.997,mcf7 breast cancer cells micropatterned circular regions surrounded bone marrow stromal cells bmscs micropatterned tumorstromal assay utsa four days culture cancer cells edge center micropattern extracted laser capture microdissection lcm rna isolated goal project understand heterogeneity cell signaling association tumor architecture tumorstromal interactions tumor microenvironment tme
MONDO_0007254,Breast cancer,SRP105225,0.273,1.977,transition emt contributes tumor heterogeneity implicated tumor initiation metastasis systematically identify genes involved emt performed genomescale expression screen human mammary epithelial cells found striking enrichment rna splicing factors particular rnabinding proteins qki rbfox1 necessary sufficient promote emt stemlike states among transcripts cooperatively regulated factors found alternative splicing actinbinding protein flnb plays essential role regulation emt skipping flnb exon elevated expression qki strongly associated emt gene signatures basal subtype breast cancer cell lines basallike breast cancer patient samples observations demonstrate alternative splicing regulated qki rbfox1 plays active role promoting emt basallike breast cancers overall design rnasequencing libraries generated immortalized human mammary epithelial cells hme overexpressing negative control proteins egfp hcred candidate orfs qki rbfox1 snai1 orf two three replicates sequenced
MONDO_0007254,Breast cancer,ERP011243,0.269,1.956,goal study identify gene expression changes caused exposure dnmt inhibitor 5aza2deoxycytidine 5aza hdac inhibitor trichostatin tsa performed rrnadepleted rna sequencing untreated drugtreated mcf7 breast cancer cell lines carried differential gene expression analysis although 5aza caused stranger demethylation effect tsa fewer differentially expressed gene 5azatreated mcf7 tsatreated cells
MONDO_0007254,Breast cancer,SRP072176,0.268,1.950,introduction mammalian target rapamycin mtor represents key downstream intermediate myriad oncogenic receptor tyrosine kinases case insulinlike growth factor igf pathway mtor complex mtorc1 mediates igf1 receptor igf1rinduced estrogen receptor alpha era leads increased proliferation growth breast cancer cells result prevalence mtor inhibitors combined hormonal therapy increased recent years conversely activated mtorc1 provides negative feedback regulation igf signaling via insulin receptor substrate irs12 serine phosphorylation subsequent proteasomal degradation thus igf pathway may provide escape de novo acquired resistance mtorc1 inhibitors therefore plausible combined inhibition mtorc1 igf1r select subsets erpositive breast cancer patients presents viable therapeutic option methods using hormonesensitive breast cancer cells stably transfected aromatase gene mcf7ac1 works presented herein describe vitro vivo antitumor efficacy following compounds dalotuzumab dalo mk0646 antiigf1r antibody ridaforolimus rida mk8669 mtorc1 small molecule inhibitor letrozole let aromatase inhibitor results exception mk0646 single agent combination treatment arms effectively inhibited xenograft tumor growth albeit varying degrees correlative tissue analyses revealed mk0646 alone combination let induced insulin receptor alpha insra isoform upregulation mrna protein expression thereby supporting triple therapy approach conclusion data provide preclinical rationalization towards combined triple therapy let plus mk0646 plus mk8669 efficacious antitumor strategy erpositive breast tumors overall design samples days post treatment
MONDO_0007254,Breast cancer,SRP007403,0.265,1.933,regulation cellcell junction formation regulation cell migration enriched among emt transitionassociated alternatively splicing events analysis suggested emtassociated alternative splicing events regulated one members rbfox mbnl celf hnrnp esrp classes splicing factors emt alternative splicing signature confirmed human breast cancer cell lines could classified basal luminal subtypes based exclusively emtassociated splicing pattern expression emtassociated alternative mrna transcripts also observed primary breast cancer samples indicating emtdependent splicing changes occur commonly human tumors functional significance emtassociated alternative splicing tested expression epithelialspecific splicing factor esrp1 depletion rbfox2 mesenchymal cells elicited significant changes cell morphology motility towards epithelial phenotype suggesting splicing regulation alone drive critical aspects emtassociated phenotypic changes molecular description obtained may aid development new diagnostic prognostic markers analysis breast cancer progression overall design examination transcriptomes hmletwister induction emt tamoxifen
MONDO_0007254,Breast cancer,SRP078060,0.263,1.926,differentiation events contribute cellular heterogeneity within tumors influence disease progression response therapy dissect mechanisms controlling intratumoral heterogeneity within basallike breast cancers show cancer cells transition differentiation state related normal luminal progenitors state closer mature luminal cells occurs asymmetric cell divisions polycomb factor ezh2 notch pathway act increase rates symmetric divisions produce progenitorlike cells foxa1 transcription factor promotes asymmetric divisions reduce numbers cells functional screening identified group regulators control cancer cell differentiation state relative proportions tumor cell subpopulations findings highlight regulation asymmetric cell divisions mechanism controlling intratumoral heterogeneity identify molecular pathways control breast cancer cellular composition overall design expression profiles hcc70 cells expressing shrnas targeting regulatory factors influence basallike cancer cell population composition
MONDO_0007254,Breast cancer,SRP155415,0.263,1.922,cdk46 inhibition part standard armamentarium patients estrogen receptor erpositive breast cancer defining mechanisms resistance pressing issue identify increased cdk6 expression key determinant acquired resistance exposure palbociclib erpositive breast cancer cells increased cdk6 resistant cells dependent tgf pathway suppression via mir4325p expression exosomal mir4325p expression mediated transfer resistance phenotype neighboring cell populations confirmed data pretreatment postprogression biopsies parotid cancer patient responded ribociclib demonstrating clinical relevance mechanism additionally cdk46 inhibitor resistance phenotype reversed vitro vivo prolonged drug holiday overall design analyse binding targets mir4325p performed mrna pulldown using synthetic biotin laballed mir4325p rnaseq performed identify captured mrna
MONDO_0007254,Breast cancer,ERP022095,0.259,1.899,intent experiment determine similarities differences expression signatures normal breast cells express markers associated epitheliallike aldh mesenchymallike cd44cd24 stem cells normal human breast briefly tissues collected women undergoing voluntary reduction mammoplasty tissues dissociated using chemical enzymatic methods yield single cells cells sorted flow cytometry aldehyde hydrogenase activity aldh cd44 cd24 well viability following depletion hematopoeitc cells endothelial cells fibroblasts
MONDO_0007254,Breast cancer,SRP113639,0.256,1.885,background differences breast cancer outcomes according raceethnicity reported hispaniclatino hl populations genetically admixed heterogeneous group variable fractions european indigenous american african ancestries studies suggest breast cancerspecific mortality higher hispaniclatinas compared nonhispanic whites nhw even adjustment socioeconomic status education molecular profile breast cancer widely described nhws equivalent knowledge lacking hispaniclatinas previously reported prevalent breast cancer intrinsic subtype colombian hl women luminal defined surrogate st gallen criteria study explored ancestryassociated differences molecular profiles luminal tumors among highly admixed women methods performed wholetranscriptome rnaseq analysis luminal tumors luminal luminal colombian women genetic ancestry estimated panel ancestryinformative markers aim categorized patients according luminal subtype proportion european indigenous american ancestry performed differential expression analysis comparing luminal luminal tumors according assigned ancestry groups results found genes potentially modulated genetic ancestry erbb2 fold change padj grb7 fold change padj gsdmb fold change padj mien1 fold change padj onecut2 fold change padj replication set found statistical significant association european ancestry fraction expression levels erbb2 onecut2 also observed statistical significant associations erbb2 expression indigenous american ancestry association biased distribution her2 tumors among groups analyzed conclusions results suggest genetic ancestry hispaniclatina women might modify erbb2 gene expression luminal tumors analyses needed confirm findings explore prognostic value overall design rna profile luminal breast cancer tumors luminal luminal colombian patients
MONDO_0007254,Breast cancer,DRP002835,0.252,1.864,determine factors might promote metastasis downstream angptl2 breast cancer cell mrna sequencing analyses mdamb231 cells harboring angptl2 knockdown mb231miangptl2 relative control mb231milacz cells carried using illumina gaiix sequencer
MONDO_0007254,Breast cancer,SRP125944,0.252,1.859,imp3 igf2mrna binding protein member family igf2mrna binding proteins function rna stabilization trafficking localization exhibits properties oncofetal protein expression correlates aggressive behavior many tumors breast cancer imp3 associated highly aggressive triplenegative subtype tnbc challenge identify specific proteins functions regulated imp3 approach problem compared mrna expression profile sum1315 cells tnbc cell line cells depleted imp3 overall design sum1315 breast cancer cells infected lentivirus control shrna two different imp3 shrnas processed rnasequencing
MONDO_0007254,Breast cancer,SRP044608,0.252,1.859,interplay mitogenic proinflammatory signaling pathways play key roles determining phenotypes clinical outcomes breast cancers used global nuclear runon coupled deep sequencing characterize immediate transcriptional responses mcf7 breast cancer cells treated estradiol tnfa addition integrated data chromatin immunoprecipitation coupled deep sequencing estrogen receptor alpha era pioneer factor foxa1 p65 subunit nfb transcription factor results indicate extensive transcriptional interplay two signaling pathways observed number classical mitogenic proinflammatory proteincoding genes addition groseq allowed us capture transcriptional crosstalk genomic locations encoding long noncoding rnas poorly characterized class rnas shown play important roles cancer outcomes synergistic antagonistic interplay estrogen tnfa signaling gene level also evident patterns era nfb binding relocalize new binding sites occupied either treatment alone interestingly chromatin accessibility classical era binding sites predetermined prior estrogen treatment whereas era binding sites gained upon cotreatment tnfa require nfb foxa1 promote chromatin accessibility de novo data suggest tnfa signaling recruits foxa1 nfb latent era enhancer locations directly impact era enhancer accessibility binding era latent enhancers upon cotreatment results increased enhancer transcription target gene expression altered cellular response provides mechanistic framework understanding molecular basis integration mitogenic proinflammatory signaling breast cancer overall design using groseq chipseq er foxa1 p65 assay molecular crosstalk mcf7 cells treated e2 tnfa e2tnfa
MONDO_0007254,Breast cancer,SRP077683,0.251,1.854,goal study assess possible contribution adam12 cancer stem cell phenotype triple negative breast cancer cells adam12 knocked sum159pt cells using doxycyclineinducible shrna system shadam12 shcontrol cells incubated without gml doxycycline days followed rna sequencing
MONDO_0007254,Breast cancer,SRP174498,0.250,1.849,impaired dna repair leads cancer aging many genetic diseases however understanding complexity dna far complete resulting failure therapies using genotoxic reagents found larp7 rnabinding protein known stabilize 7sk rna degraded dna injury caused ionizing radiation chemotherapy larp7 degradation catalyzed e3 ligase complex brca1 bard1 triggered atmmediated phosphorylation larp7 depletion caused transcriptional repression cell cycle regulators ccnb1 ccnb2 cdk1 repression arrested cells g2m dna damage checkpoint reduced brca2 phosphorylation therefore enhancing rad51 recruitment ultimately ensuring homologous repair damaged dna importantly increased dna damage repair capacity induced larp7 depletion caused resistance ionizing radiation cddp treatment wildtype brca1mutant breast cancer cells mouse xenografts resistance also contributed reduced relapsefree survival rates breast cancer patients low levels larp7 chemotherapy taken together results study show larp7 coordinates cell cycle progression faithful dna repair suggest mechanism could exploited prevent tumorigenesis improve effectiveness cancer therapies overall design rnaseq wildtype mefs larp7 mefs two breast cancer cell lines mdamb231 hcc1937 without silarp7 treatment
MONDO_0007254,Breast cancer,SRP192835,0.248,1.836,breast cancer common cancer threatens womens health strategy drug combination help reduce adverse effects overcome resistance clinical treatment single drug work report synergetic effect hsp90 inhibitor 17aag hdac inhibitor belinostat triplenegative breast cancer mdamb231 cells rnaseq data analysis showed overrepresented kegg pathways combination group came migration invasion related genes observed differentially expressed genes treatment 17aag belinostat alone overall design rnaseq data collected mdamb231 cells treatment 17aag belinostat combination 17aag belinostat
MONDO_0007254,Breast cancer,ERP004269,0.247,1.833,comprehensive analysis coding non coding transcriptome using ribodepleted total rnaseq poly selected rnaseq mcf7 cells grown hypoxia normoxia breast cancer cell line mcf7 cultured normoxic condition o2 hypoxic condition 1o2 hours expression hif1alpha andor hif2alpha subunits suppressed using sirnas hypoxic mcf7 cells total rna isolated hypoxia normoxia conditions subjected ribosomal depleted stand specific rnaseq poly selected rnaseq
MONDO_0007254,Breast cancer,SRP134389,0.244,1.816,exposed panel breast cancer cell lines normal human mammary epithelial cells o2 concentration 24h total rna extracted cells using trizol treated dnase ambion samples rin value measured agilent bioanalyzer libraries rnaseq prepared kapa stranded rnaseq kit workflow consisted mrna enrichment cdna generation end repair generate blunt ends atailing adaptor ligation cycles pcr amplification unique adaptors used sample order multiplex samples several lanes sequencing performed illumina hiseq 150bp pairend run data quality check done illumina sav demultiplexing performed illumina bcl2fastq2 program overall design breast cancer cell lines exposedto standard tissue culture conditions normoxic o2 hypoxic o2 conditions
MONDO_0007254,Breast cancer,SRP042616,0.243,1.809,identify genes regulated mrna helicase activity effect eif4a1 knockdown mcf7 cell transcriptome translatome determined eif4a1dependent mrnas highly enriched several classes genes oncogenic potential leads model whereby dysregulation mrna unwinding contribues malignant phenotype breast cancer cells via preferential translation subset genes overall design total subpolysomal polysomal rna isolated mcf7 cells treated either control sirnas sirnas directed eif4a1 48h posttransfection
MONDO_0007254,Breast cancer,ERP013303,0.242,1.800,performed rnaseq analyses estrogen receptorpositive negative breast cancer cells overexpressing mir5155p revealed downregulation several transcripts coding migration promoting proteins modulating expression proteins mir515 found mir515 reduced migration metastatic behaviour direct inhibition prometastatic genes
MONDO_0007254,Breast cancer,SRP027589,0.241,1.795,micrornas mirnas recently detected circulation cancer patients associated clinical parameters discovery profiling circulating small rnas previously reported breast cancer bc carried study identify bloodbased small rna markers bc clinical outcome overall design pretreatment sera stage iiiii locally advanced inflammatory bc patients received neoadjuvant chemotherapy nct followed surgical tumor resection analyzed marker identification deep sequencing circulating small rnas
MONDO_0007254,Breast cancer,SRP158607,0.240,1.793,based next generation rnaseq examed arsenic trioxide treatment ato effect mscsinteracting mcf7 cells 3d cultures found gap junction protein cx43 dramatically downregulated ato treatment overall design human breast cancer cell line mcf7 cells cocultured mouse mscs 3d culture without ato treatment subject ngs analyzed
MONDO_0007254,Breast cancer,SRP083129,0.239,1.786,long noncoding rnas lncrnas implicated normal cellular homeostasis well pathophysiological conditions including cancer performed global gene expression profiling mammary epithelial cells transformed oncogenic vsrc identified large subset uncharacterized lncrnas potentially involved breast cancer development specifically analysis revealed novel lncrna linc00520 upregulated upon ectopic expression oncogenic vsrc manner dependent transcription factor stat3 similarly linc00520 also increased mammary epithelial cells transformed oncogenic pi3k expression decreased upon knockdown mutant pik3ca additional expression profiling highlight linc00520 elevated subset human breast carcinomas preferential enrichment basallike molecular subtype shrnamediated depletion linc00520 results decreased cell migration loss invasive structures 3d rna sequencing analysis uncovers several genes differentially expressed upon ectopic expression linc00520 significant subset also induced vsrctransformed mcf10a cells together findings characterize linc00520 lncrna regulated oncogenic src pik3ca stat3 may contribute molecular etiology breast cancer overall design transcriptome profiling mcf10asrc transformation linc00520 expression
MONDO_0007254,Breast cancer,SRP200424,0.238,1.779,triplenegative breast cancer cell line sum149 xenograft mouse model treated cdk2 inhibitor dinaciclib ezh2 inhibitor epz6438 days examine global transcriptome alternations rnaseq expression levels gene altered cdk2 inhibitor ezh2 inhibitor treatment differential changed genes induced cdk2 inhibitor ezh2 inhibitor defined top common downregulated gene sets inhibitortreated tumors overall design global gene changes triplenegative breast cancer xenograft mouse model treated cdk2 ezh2 inhibitors examined rnaseq
MONDO_0007254,Breast cancer,SRP066102,0.233,1.746,approximately breast cancers express estrogen receptor era depend estrogen signals continued growth aromatase inhibitors ais prevent estrogen production inhibit estrogen receptor signaling resulting decreased cancer recurrence mortality advanced tumors treated ais almost always develop resistance drugs via upregulation alternative growth signals mechanisms drive resistance especially epigenetic events alter gene expression however well understood performed genomewide dna methylation expression analysis cell line models find epigenetically regulated genes involved acquired aromatase inhibitor resistance discovered prostaglandin e2 receptor ptger4 upregulated demethylation promotes phosphorylation activation era knockdown inhibitor studies demonstrate ptger4 promotes ai resistance via ligand independent activation eracofactor carm1 believe discovered novel epigenetic mechanism altering cell signaling acquiring endocrine therapy resistance findings indicate ptger4 potential drug target ai resistant cancers additionally epigenetic component ptger4 regulation suggests study ptger4 may yield valuable insights dna methylationtargeted diagnoses andor treatments improve ai resistant breast cancer treatment overall design rnaseq used generate mrna expression profiles mcf7lted longterm estrogen deprived cells grown charcoal stripped serum two replicates performed
MONDO_0007254,Breast cancer,SRP151657,0.231,1.739,tumor heterogeneity generated combination genetic epigenetic mechanisms later generate stem like cells responsible tumor formation metastasis although development single cell transcriptomic technologies hold promise deconvolute complexity number techniques limitations depth potential bias adopted deep fulllength singlecell rna sequencing study cellular transcriptomic heterogeneity sum149 erprher2 triple negative breast cancer tnbc cell line
MONDO_0007254,Breast cancer,SRP080794,0.229,1.722,work used highthroughput sequencing methods get insight role ctcf ermediated gene regulation luminal breast cancer cells assessing genomewide binding ctcf er foxa1 lamin mcf7 cells treated estrogen different time points could correlate interaction chromatin estrogeninduced de novo transcription groseq data loop formation chiapet fullwood et al observed ctcf binding correlates ermediated transcription depletion affect erer loop formation subsequently gene expression overall design rnaseq mcf7 cells transfected sirna targeting ctcf sictcf control sint treated 0h 3h nm estrogen
MONDO_0007254,Breast cancer,SRP100803,0.227,1.710,using genomewide approaches identified groups genes modulated cafsecreted factors human breast cancer cell lines grown different cafconditioned medium genes modulated caf secreted factors characterized specific dna methylation pattern hypermethylation transcription start site tss shore regions approximately exhibited methylationdependent expression level also dependent methylcpgbinding protein domain thus specific dna methylation patterns linked epigenetic control expression upon cafsecreted factors therefore identified molecular events defining responsiveness groups genes stromal cell contents human breast tumors overall design rnaseq untreated skbr3 cells au565 cells cafconditionned medium treated cells dac treated cells simbd2 treated cells sictrl duplicates quadriplicates untreated skbr3 cells
MONDO_0007254,Breast cancer,SRP019275,0.227,1.710,nextgeneration sequencing revolutionized cancer biology accelerating unbiased discovery novel mutations across human cancers transforming discoveries conceptual framework cancer progression requires narrowing vast number mutations driver elements reducing mutations govern cancer progression opposed tumor initiation integrating nextgeneration rnasequencing rnaseq vivo selection devise approach identifies series novel recurrent nonsynonymous amino acid mutations enriched metastatic breast cancer cells predicted significantly alter protein function mutations found panx1 rbfa rest krit1 zswim6 detected higher frequencies transcriptomes two patients highly metastatic sublines relative poorly metastatic parental lines functionally characterize cellular molecular roles one mutationsa nonsense alteration yields truncated pannexin1 panx1189 plasma membrane megachannel subunitin metastatic progression panx1189 interacts fulllength panx1 augments panx1 channel activity promote survival cancer cells mechanically deformed protection deformationinduced cell death requires panx1 channels release atp acts cell autonomous survival signal mechanical stress functional characterization additional nonsense missense panx1 mutations detected epithelial cancers colon lung prostate reveals mutants also enhance panx1mediated atp release vivo testing one truncating mutation detected metastatic colorectal tumor also enhances early survival dissemination liver metastatic colonization human colon cancer cells finally pharmacological inhibition panx1 inhibits breast cancer metastasis implicating panx1 novel therapeutic target cancer findings reveal atp release mechanosensitive panx1 channels enables cancer cells overcome major metastasis suppressive death microvasculature overall design systematically identify basepair mutations present metastatic cells may drive cancer progression performed wholetranscriptome rnasequencing rnaseq vivoselected highly metastatic human breast cancer cell sublines cnlm1a mdalm2 well cn34 mdamb231 parental lines derived minimize false positive rate allow subsequent statistical analysis sequenced biological replicates cell line mutations conferring enhanced metastatic capacity enriched transcriptomes highly metastatic cells relative less metastatic parental populations
MONDO_0007254,Breast cancer,SRP076912,0.225,1.701,fibroblasts cultured human breast cancer adjacent normal tissues 1cm 5cm margin overall design patient sets fibroblasts tumor patient matched adjacent normal 1cm 5cm tumor
MONDO_0007254,Breast cancer,SRP192561,0.223,1.686,estrogen signaling estrogen receptor alpha er plays major role endometrial cancer risk progression however molecular mechanisms underlying ers regulatory role endometrial cancer poorly understood breast cancer cells er genomic binding enabled foxa1 gata3 transcription factors control er genomic binding endometrial cancer cells remain unknown previously identified etv4 candidate factor controlling er genomic binding endometrial cancer cells explore functional importance etv4 homozygous deletion etv4 using crisprcas9 led greatly reduced er binding majority loci normally bound er consistent dramatic loss er binding gene expression response estradiol dampened genes etv4 contributes estrogen signaling two distinct ways etv4 loss impacts chromatin accessibility er bound loci impairs er nuclear translocation diminished estrogen signaling upon etv4 deletion led decreased growth particularly 3d culture hollow organoids formed results show etv4 plays necessary role estrogen signaling endometrial cancer cells overall design rnaseq used study effects etv4 knock gene expression
MONDO_0007254,Breast cancer,SRP153037,0.223,1.683,three triple negative breast cancer cell lines mdamb231 sum159 hcc1806 treated small molecule inhibitors jq1 bet bromodomain inhibitor gsk2801 baz2ab bromodomain inhibitor alone combination hours overall design experimental samples
